Time,Longitude,Latitude,Altitude,Roll,Pitch,Heading
414.6,-122.3774206,37.61174413,548.5702204,3.200865154,33.31296933,210.5717246
415.625,-122.3779187,37.6110606,666.8810301,2.942068164,30.07049693,210.7209488
416.767,-122.3783695,37.61044978,769.4064382,1.150085214,25.95498763,210.8840893
417.625,-122.3788857,37.60975411,873.487978,0.0457114671,21.79506387,211.0727746
418.592,-122.3793637,37.60911148,955.9425953,-0.2187891097,20.72794964,211.1869963
419.608,-122.3798772,37.60842196,1032.622597,-0.2089465941,20.72590534,211.2414383
420.633,-122.3803923,37.60773104,1101.406291,-0.2096656585,20.33949316,211.265044
421.6,-122.3808914,37.60706225,1162.426819,-0.2562214533,19.3297419,211.2871492
422.6,-122.3814131,37.60636367,1220.852248,-0.3364878982,18.24069711,211.3213379
423.617,-122.381945,37.60565173,1275.859703,-0.3646916309,18.04554924,211.3460357
424.617,-122.3824739,37.60494392,1327.35173,0.04724855828,17.95245098,211.3416378
425.617,-122.3830087,37.60422919,1377.474718,0.4807778983,17.76334042,211.3487504
426.583,-122.3835319,37.60353204,1425.039042,0.2149209462,17.31336362,211.4127633
427.625,-122.3840978,37.60277954,1474.498775,-0.4019120772,16.46201799,211.5053112
428.583,-122.3846333,37.60206776,1518.695688,-0.9075165958,15.54599307,211.5513689
429.617,-122.3852121,37.60129734,1562.922384,-1.409434691,14.58587413,211.523954
430.583,-122.3857548,37.60057309,1600.924007,-1.899505904,13.9662392,211.4169651
431.617,-122.3863491,37.59977595,1642.203094,-2.627539388,16.38768872,211.1053456
432.617,-122.3869157,37.59900888,1685.723869,-3.014656985,17.88151042,210.74828
433.583,-122.3874663,37.59825537,1733.786325,-3.191292503,18.03580852,210.3962903
434.592,-122.3880417,37.59745823,1790.141829,-3.467836734,19.02260628,209.9561541
435.592,-122.3886047,37.59666882,1848.554271,-3.731892824,17.36638227,209.6989337
436.6,-122.3891699,37.59586655,1907.222124,-4.107937326,16.15218015,209.4229376
437.608,-122.3897296,37.59506245,1962.509427,-4.538624724,15.5705865,209.104976
438.592,-122.3902789,37.59426263,2014.089666,-4.960014669,15.30094225,208.7472125
439.608,-122.3908496,37.5934188,2065.552382,-5.434724244,14.92937082,208.3454383
440.617,-122.3913989,37.59259228,2113.738339,-5.900737289,14.75782553,207.8910004
441.592,-122.3919395,37.59176278,2160.950619,-4.25660406,14.92936165,207.3130385
442.617,-122.3924917,37.59090265,2208.862443,-2.035743902,14.3208785,206.8824508
443.608,-122.3930491,37.59002764,2257.602568,-0.7348499468,15.14072193,206.6925754
444.6,-122.3935948,37.58916852,2307.474893,-0.06402793007,16.05477706,206.7708622
445.617,-122.3941521,37.58829059,2360.936381,-0.169201267,15.53478948,207.037251
446.608,-122.3947074,37.58741554,2415.109801,-0.8449429128,15.12874948,207.3185258
447.583,-122.3952504,37.58655816,2469.140854,-0.9434763692,16.0659637,207.4451085
448.592,-122.3958132,37.58566749,2526.678183,-1.12560101,15.88473507,207.4661607
449.608,-122.396382,37.58476525,2585.079702,-1.375442139,14.84336823,207.4043332
450.6,-122.3969428,37.5838733,2642.134998,-1.565749176,15.44248661,207.2414185
451.583,-122.3974897,37.58300004,2699.278085,-1.608002046,16.72226448,207.0358463
452.6,-122.3980541,37.58209466,2761.898533,-1.699997993,17.07277174,206.8602168
453.617,-122.398626,37.58117257,2828.616953,-1.821811926,16.76153111,206.7226018
454.583,-122.3991638,37.58030081,2892.594548,-1.939746186,16.44320198,206.606723
455.6,-122.3997236,37.57938864,2959.259118,-2.058268291,16.33656453,206.4810037
456.608,-122.4002816,37.57847379,3026.282831,-2.586298547,16.88275207,206.3332816
457.6,-122.4008334,37.57756292,3091.685425,-5.444585933,14.84078336,206.3611165
458.6,-122.4013872,37.57663764,3151.708294,-9.111472355,13.19819251,206.1142778
459.583,-122.4019122,37.57573498,3208.419221,-12.94330846,17.31434238,204.6948065
460.592,-122.4024346,37.57479885,3265.385069,-16.40672912,13.37881921,204.6650358
461.617,-122.4029595,37.57381875,3315.59189,-18.35901116,9.59147367,204.0231745
462.592,-122.4034395,37.57288618,3351.164244,-20.07064338,9.617706285,202.1046429
463.608,-122.4039248,37.57188644,3380.872438,-22.12141056,9.841917512,199.961292
464.617,-122.4043812,37.57086564,3406.363347,-24.2454798,9.153986965,198.1252353
465.6,-122.4047875,37.56986609,3426.765149,-26.28562608,7.929458762,196.5364297
466.617,-122.4051797,37.56879289,3442.152996,-28.48705591,6.519637838,194.8259546
467.608,-122.4055268,37.56773245,3447.692642,-28.17893769,3.17522374,194.1011018
468.617,-122.405852,37.56663217,3440.088754,-22.89496956,1.956852198,192.1671155
469.617,-122.4061418,37.56551732,3427.3264,-16.39609016,5.1574983,188.670462
470.592,-122.406391,37.56441847,3418.451265,-12.20631205,4.615194679,187.4558825
471.608,-122.4066302,37.56323411,3410.53212,-8.373941312,2.620689585,187.3780471
472.6,-122.4068451,37.56208038,3398.715728,-4.638615732,2.424709585,187.4558231
473.608,-122.4070559,37.56088018,3388.404383,-4.203342814,6.435818919,187.4032374
474.6,-122.4072534,37.55968538,3390.458871,-4.634911204,8.312741715,187.4736117
475.617,-122.4074479,37.55843834,3401.486268,-4.14070333,5.078566919,187.7241691
476.583,-122.4076277,37.55724094,3410.456183,-3.700470099,4.901828338,187.6068423
477.6,-122.4078099,37.55598194,3424.533314,-3.70114722,10.39389308,187.0577062
478.583,-122.4079777,37.55476778,3450.087343,-5.071785642,8.54388102,187.0192658
479.583,-122.4081429,37.55350676,3481.766557,-4.186357181,8.216181703,186.6906122
480.592,-122.4083002,37.55224966,3515.445248,-4.00601587,9.50394454,186.2755571
481.617,-122.4084555,37.55095484,3551.701663,-3.914063835,7.604797672,186.1497393
482.617,-122.4086016,37.54969446,3581.868108,-3.325783398,5.978341194,186.0418361
483.592,-122.4087439,37.54842655,3610.262619,-2.618767352,9.374252786,185.6941668
484.6,-122.4088845,37.54713176,3644.409319,-4.631949389,8.736043411,185.6664627
485.583,-122.409014,37.5458849,3676.25248,-4.985773663,5.680807985,185.703502
486.617,-122.409148,37.54453291,3704.473192,-3.491905352,7.938701541,185.1855013
487.6,-122.4092679,37.54326113,3733.73649,-2.608070842,8.899559227,184.8572353
488.617,-122.4093903,37.54191846,3766.009707,-2.243214257,5.511247406,184.8906446
489.608,-122.4095078,37.5406007,3790.863709,-1.221982907,6.161345718,184.8220018
490.583,-122.4096216,37.53931829,3807.880769,-3.14495996,3.399341286,184.9312429
491.617,-122.4097401,37.53794961,3821.477559,-2.993853983,7.636753543,184.5314606
492.592,-122.4098471,37.53663387,3850.708678,-1.743383624,14.15285245,184.0327177
493.625,-122.4099536,37.53526605,3902.996842,-1.560366969,8.985540226,184.1208012
494.592,-122.4100539,37.5339536,3952.566504,-0.7205351471,8.013195876,184.1293576
495.592,-122.4101558,37.53261591,4001.246424,-0.266129228,11.82114047,184.073211
496.592,-122.410258,37.53128018,4059.169274,-0.2835244931,12.35919056,184.0751157
497.592,-122.4103596,37.5299598,4125.127691,-0.2443417726,13.13105695,184.0756667
498.592,-122.4104628,37.52862569,4203.995323,-0.07644445165,17.19121458,184.0570496
499.592,-122.4105648,37.52731831,4299.912081,0.1303319262,17.78952174,184.0516411
500.6,-122.4106691,37.52599888,4399.625959,0.4861554429,12.03174876,184.0418726
501.583,-122.4107711,37.52473283,4484.436985,-1.506744844,12.86380394,184.094891
502.6,-122.4108777,37.52340146,4566.939397,2.249170637,13.67100273,183.9703526
503.6,-122.410983,37.52213933,4647.048549,3.588153926,15.58015099,184.1495745
504.6,-122.4111013,37.52083314,4738.93113,5.08551621,17.8023408,184.5687219
505.583,-122.4112259,37.51956596,4828.397591,3.156656546,9.273393181,184.3365909
506.692,-122.4113552,37.51830272,4887.941198,-2.364193483,1.779348472,184.4386876
507.6,-122.4114945,37.51696032,4917.858037,-3.199366156,6.028593233,184.6337508
508.592,-122.4116235,37.51568389,4936.604169,-1.033835057,6.667116984,184.7482806
509.6,-122.4117588,37.51433383,4955.74134,1.440120799,6.52164266,184.7716095
510.617,-122.4118955,37.51300983,4977.194169,3.541407478,8.508037185,184.8670337
511.583,-122.4120382,37.51171522,5006.456939,5.352200442,10.26149455,185.1629859
512.592,-122.4121987,37.51038729,5047.832958,7.113022451,11.46581013,185.6804744
513.6,-122.4123782,37.50903769,5095.684543,5.197952002,7.662009991,185.8902584
514.6,-122.4125625,37.50771611,5128.88737,2.113180558,2.147197516,185.9920841
515.617,-122.4127566,37.50634996,5138.893741,1.304586071,2.171617801,186.3268622
516.592,-122.4129463,37.50504254,5145.53927,1.685590699,10.03670759,186.7643829
517.583,-122.4131511,37.50367754,5174.764303,-2.102526229,12.8040878,186.9945047
518.608,-122.4133558,37.50229626,5228.975526,-0.1626229222,14.64286165,186.5082611
519.608,-122.4135549,37.50096668,5310.080283,4.402825615,21.66003416,186.3411445
520.592,-122.413759,37.49968807,5404.705933,2.915403117,10.56271201,185.925133
521.6,-122.4139757,37.49835298,5472.384815,1.215890832,-0.3217415875,186.0579659
522.583,-122.4141871,37.4970458,5496.632337,1.651870681,3.263812892,186.7054547
523.6,-122.41441,37.49567138,5495.994819,2.002832659,-1.754482507,186.9275189
524.6,-122.4146288,37.49434283,5467.14127,-1.169812952,-6.70309102,187.180346
525.583,-122.4148518,37.49300293,5406.777782,-2.219193174,-8.144277444,187.4256988
526.592,-122.4150856,37.49160258,5319.575841,-2.292620682,-8.802718214,187.4849166
527.608,-122.4153222,37.490181,5219.35683,-2.003527307,-7.96256882,187.3342603
528.617,-122.4155578,37.48876021,5112.195047,-1.777859742,-11.04421198,187.2797682
529.6,-122.4157963,37.48732555,4982.766637,-1.294036302,-17.68307078,187.3258571
530.6,-122.416032,37.48592206,4809.379665,-0.08391230018,-24.47735717,187.3873572
531.6,-122.416281,37.48446311,4645.670362,1.457541979,16.82647263,187.7162966
532.592,-122.4165401,37.48297748,4504.461459,1.245201814,15.67240995,187.8606718
533.583,-122.4168117,37.48146796,4429.188571,2.843191508,16.56678919,188.257413
534.583,-122.4171075,37.47992473,4445.015517,2.010657888,33.08554996,189.7861827
535.583,-122.4174117,37.47839006,4500.109825,4.658488545,26.50235328,189.5899976
536.6,-122.4177282,37.47690607,4613.497659,5.165128555,16.43718778,189.4945363
537.608,-122.418063,37.47542543,4756.025109,3.353166692,24.14835553,190.9134302
538.592,-122.4183887,37.47404222,4913.414239,1.94635797,20.03752468,191.0951704
539.583,-122.4187208,37.47265772,5056.126224,1.233556096,9.323128322,190.7758897
540.6,-122.419069,37.4712197,5174.205253,3.988718485,16.46255445,190.9312193
541.6,-122.4194103,37.46983097,5273.903347,6.778944402,7.459385387,190.063577
542.6,-122.4197568,37.46841078,5333.534481,3.161449122,1.294280032,189.7611665
543.592,-122.4200982,37.4670195,5369.921002,0.3477070245,11.13118774,190.9763716
544.583,-122.4204479,37.46560368,5404.758787,-0.01848767945,1.356418296,191.315578
545.592,-122.4208049,37.46417267,5402.751967,-2.121522352,-7.5739179,191.4036411
546.583,-122.4211594,37.46276812,5362.04147,-3.979413779,-3.552631075,191.2476403
547.592,-122.421528,37.46131973,5291.349508,-6.658341721,-12.04081619,191.9149669
548.592,-122.421902,37.4598808,5180.611047,-8.327491209,-15.74073852,192.1174795
549.608,-122.4222878,37.45840895,5033.950618,-8.988921383,-13.47473297,191.4277665
550.608,-122.4226635,37.45693483,4879.659867,-9.599470397,-12.50481071,190.8346798
551.617,-122.4230313,37.45542896,4723.533267,-10.3071808,-13.41947998,190.4580676
552.583,-122.423382,37.45393308,4566.509269,-10.99476648,-14.10145493,190.0152567
553.592,-122.4237343,37.45235693,4399.744755,-6.779545466,-12.45833636,189.0715902
554.592,-122.4240737,37.45075744,4242.255356,-4.691147113,-10.28216277,188.4190091
555.592,-122.4244068,37.44912222,4097.732134,-3.635640531,-10.05482132,188.2461164
556.608,-122.4247442,37.44741564,3958.296263,-3.704225939,-9.283854234,188.1552322
557.608,-122.42507,37.44572453,3828.476423,-2.700628535,-9.548328513,188.1117585
558.617,-122.4253948,37.44401263,3698.443572,-2.395585052,-10.3851062,188.1268787
559.6,-122.4257203,37.44228284,3563.573807,-2.499736739,-10.55766854,188.1189414
560.608,-122.4260437,37.44054881,3427.459091,-2.056752498,-9.90768165,188.0574898
561.592,-122.4263681,37.43879421,3294.568853,-1.500727279,-9.055648927,188.0001176
562.592,-122.426697,37.43700554,3163.90179,-0.8052824411,-10.04306833,188.013178
563.592,-122.427026,37.43521588,3032.911126,-0.2740204953,-9.305718108,188.0304246
564.608,-122.4273705,37.43334814,2900.326506,0.248493848,-8.842353157,188.0824072
565.6,-122.4277061,37.43154026,2776.461441,0.7520279872,-8.997901844,188.1609898
566.6,-122.4280528,37.42968899,2648.616368,1.230989161,-10.57898355,188.2377877
567.6,-122.4284068,37.42781509,2506.05592,1.907699128,-11.4824122,188.3431597
568.608,-122.4287649,37.4259465,2355.703536,-0.3581052418,-11.8057077,188.5419029
569.592,-122.4291231,37.42410285,2194.196665,-2.356025797,-15.1133083,188.7330638
570.6,-122.4294971,37.42219325,2005.854119,-3.784911204,-14.76327579,188.7935106
571.617,-122.4298692,37.42028731,1809.589006,-3.370196447,-11.82429758,188.5398784
572.6,-122.4302301,37.41837282,1674.912942,-0.9347130639,4.465494176,187.7504186
573.592,-122.4305879,37.41643234,1643.924655,0.6337143563,2.07376073,187.9336996
574.592,-122.4309483,37.4144807,1637.84417,2.057810081,-1.450743962,188.0963951
575.6,-122.4313162,37.4125032,1602.652815,1.148500383,-6.779650468,188.1649365
576.6,-122.4316771,37.41058212,1525.28756,-2.169561802,-7.039071633,188.3768241
577.592,-122.4320438,37.40864399,1434.194367,-5.697628361,-6.955816458,188.6404894
578.592,-122.4324062,37.40673858,1330.609577,-7.535915101,-9.358851023,188.8335653
579.617,-122.4327827,37.40475108,1205.89675,-8.372355963,-9.363557404,188.6428325
580.617,-122.4331456,37.4028075,1073.91033,-8.495853498,-10.03453104,188.4350639
581.592,-122.4334977,37.40087245,937.4836226,-7.587300858,-9.549064917,188.0067696
582.6,-122.4338431,37.39891047,800.4730203,-6.849795278,-9.682910095,187.7107816
583.592,-122.4341727,37.39693445,685.9327095,-3.79548512,6.493815169,185.8595766
584.608,-122.4344636,37.39496496,712.5794052,-5.399465293,16.31569811,185.3996077
585.592,-122.4347108,37.39308284,839.2021292,-22.67548157,15.98276637,185.007769
586.608,-122.4349694,37.39117082,971.3176532,-46.30088873,1.190786102,194.1719348
587.6,-122.4354699,37.38930768,1023.564834,-58.62998608,-3.790768512,200.6513843
588.625,-122.4362167,37.38752213,990.0658374,-47.87774065,-7.69104607,206.0274618
589.592,-122.4370199,37.3857775,909.8607372,-36.96893422,-2.711165086,197.7586386
590.608,-122.4378228,37.38401397,800.4354357,-31.33700992,-20.09106203,207.6425111
591.6,-122.4386872,37.38235102,610.0952821,-30.26961744,-10.97288922,200.2196589
592.608,-122.4394368,37.38061714,450.8279053,-40.46509275,-6.954124629,196.1221669
593.608,-122.4398948,37.37879977,374.5473246,-43.02226471,21.5054889,165.6225635
594.592,-122.4401347,37.37696044,344.3799234,-40.64332398,5.936150112,177.7853844
595.6,-122.4401656,37.37511365,348.0441998,-15.51699075,8.808482298,177.6548225
596.6,-122.4400983,37.37335144,428.2685282,-12.50663567,28.9100305,169.6432183
597.617,-122.4399319,37.37168858,624.4002406,-27.46151407,30.33784907,170.2142697
598.592,-122.4397219,37.37011729,845.7053591,-41.1705655,10.31115564,183.2629545
599.608,-122.4396778,37.36850099,988.4791078,-31.32611546,-14.93259209,200.9507613
600.592,-122.4397237,37.36684871,1041.780701,7.328390274,-14.08461287,191.4829751
601.617,-122.4397362,37.36520949,971.683493,14.5061352,-18.07675133,167.2110152
602.608,-122.4397427,37.36360516,834.6250502,-5.078666485,-8.414013151,169.3597131
603.6,-122.4397374,37.36200874,707.6522141,-5.211024856,-8.315560217,182.982127
604.617,-122.4396999,37.3603336,600.5044647,-2.891005992,-3.537956941,184.0836916
605.617,-122.4396623,37.35866475,529.0250761,-21.40637277,5.279693693,176.7913001
606.6,-122.4395021,37.35701555,527.788423,-43.09935335,10.71907582,172.3062436
607.608,-122.4392964,37.35535662,534.0068213,-60.04956317,-6.883758259,182.134037
608.608,-122.4392076,37.35370575,493.812962,-59.62143323,-6.723098656,175.6618053
609.617,-122.4391114,37.35205346,419.9373555,-50.78647718,-9.952324617,177.7881639
610.608,-122.4389916,37.35041199,315.6040377,-29.71485978,-7.586029007,173.6391565
611.6,-122.4387768,37.34874489,228.9012478,-9.244909754,3.802025765,167.0983451
612.617,-122.4384822,37.34706191,220.009648,-4.401405097,5.535222413,167.7044316
613.592,-122.4381755,37.34543358,253.439041,-5.610860517,7.172604112,171.2209632
614.6,-122.4378441,37.34377814,310.4629319,-12.19960463,14.22880279,170.6411512
615.6,-122.4374726,37.34217535,410.6949323,-22.63350106,13.27001748,170.8299077
616.6,-122.4371258,37.34059725,483.0849314,-23.71361208,0.3712681779,173.5085967
617.592,-122.4368008,37.33901048,516.928042,-29.96621178,7.836619323,168.3257042
618.6,-122.4364143,37.33739379,552.4815406,-39.82543105,4.224276121,169.0363161
619.592,-122.4360072,37.33583384,572.0726508,-34.42955056,3.147247034,167.2046819
620.6,-122.4355248,37.33423077,588.4800861,-21.57527038,4.348653176,163.4824772
621.6,-122.4349917,37.33267001,615.5145501,-16.78595835,12.75486186,159.4066262
622.592,-122.4343746,37.33119855,715.5117926,-22.17601754,31.49243854,152.0735751
623.617,-122.4336562,37.32980231,891.9912747,-12.68633945,16.64386043,156.7141263
624.592,-122.4329339,37.32846499,1043.694161,-1.57741361,4.646236139,157.2207063
625.608,-122.4321815,37.32709217,1104.350145,9.36584188,-19.87185309,155.2052662
626.592,-122.4314167,37.32574602,1077.344844,6.358621305,-17.75050555,153.487792
627.608,-122.4306293,37.3243891,941.9283059,-1.447067006,-25.66609502,152.6939131
628.592,-122.4298795,37.32309506,746.0006255,-0.8390952291,-17.85125813,153.0601334
629.592,-122.429086,37.32173395,580.719269,0.9433351026,1.083893961,153.8150452
630.6,-122.4282493,37.3202955,491.5480956,0.9155594777,7.513245492,154.3052426
631.625,-122.4274289,37.31888063,494.8723674,-6.056327504,33.48813924,154.6735681
632.617,-122.4265907,37.31746171,541.0782196,-6.889785845,13.20099649,155.4540127
633.6,-122.4257603,37.31609884,626.2089386,-0.5148239042,7.195050132,153.66814
634.6,-122.424932,37.3147329,661.5665993,-3.249659748,-10.06463175,153.2758397
635.592,-122.4241058,37.31334744,616.1926016,-6.751907291,-7.084190329,153.0412707
636.625,-122.4232561,37.31193198,541.8922099,-7.292159474,-3.301582696,153.0400873
637.592,-122.4224023,37.31055336,491.0750337,-5.27764272,4.354773022,152.2474513
638.592,-122.421514,37.30916164,485.6150219,-4.049801372,6.435647816,152.0374895
639.608,-122.4205845,37.30772805,505.8666076,-4.225108668,8.252544547,151.9209742
640.592,-122.419698,37.30639423,574.7637459,-6.746311955,23.9890224,150.4627174
641.6,-122.418778,37.30505449,699.7721387,-8.706046216,10.39831344,151.8614
642.6,-122.4178785,37.3037257,786.4866419,-11.30990754,0.4203718542,152.8208655
643.6,-122.417001,37.30240596,825.3095599,-12.99769952,6.343770646,151.1280093
644.608,-122.4161316,37.30108688,830.3617823,-15.73608226,-9.92747068,154.7044284
645.608,-122.4152996,37.29974083,757.801492,-17.4273196,-16.97280995,156.0683122
646.6,-122.414495,37.29840302,636.8459548,-16.59300542,-6.188461473,152.0088954
647.6,-122.4136247,37.29707723,551.4281115,-14.87636802,4.990460933,147.9718448
648.608,-122.4126472,37.29574052,531.4879602,-10.7721836,11.66800564,145.7123781
649.592,-122.4116644,37.29450066,588.7309539,-4.260153362,22.11919419,143.6764326
650.608,-122.4106623,37.29327667,707.0499947,2.150697762,15.16360735,144.6199385
651.617,-122.4096858,37.29209649,813.7936125,9.151644606,8.120676952,145.3758336
652.592,-122.4087232,37.29094108,886.0042299,12.16148338,5.407359485,145.4784063
653.592,-122.4077496,37.28978267,915.6193344,10.22240844,-3.798097329,144.2390481
654.592,-122.4067668,37.28860806,917.6333661,6.572573322,8.418778777,147.048284
655.608,-122.4058093,37.28743525,934.3200613,0.1484316034,6.865327531,147.8270712
656.592,-122.4048953,37.2863055,971.1304896,-5.172944713,11.92086585,147.5986663
657.642,-122.4039583,37.28514207,999.2376227,-10.49254923,-5.994626031,149.2679989
658.6,-122.4031097,37.28403976,961.9543058,-15.70728075,-20.90089579,151.6459093
659.592,-122.4022728,37.28290867,864.6490819,-13.89595521,-8.876921779,147.8965505
660.608,-122.4014017,37.28177542,770.7592948,-12.19880916,2.95982392,144.6677854
661.617,-122.4004717,37.28065372,723.6014509,-10.96330263,5.727207901,143.626754
662.6,-122.3995161,37.27956362,712.0289824,-9.70110938,6.431538261,143.0668272
663.6,-122.3985467,37.27849916,721.9557077,-8.158976997,9.11812044,142.2047116
664.592,-122.397598,37.27748994,753.4573203,-5.994872227,13.37844546,141.2359986
665.608,-122.3966071,37.27645971,807.0752218,-4.130483771,12.33886254,141.0933841
666.592,-122.3956673,37.27549225,856.7236917,-2.753232867,5.678228869,141.5005521
667.592,-122.3947208,37.27451981,878.8495103,-0.9176595135,-4.497273711,141.7963506
668.617,-122.3937841,37.27355637,838.179663,0.7569326338,-20.65949005,141.8858732
669.617,-122.3928612,37.2726086,739.127034,4.26731449,-13.39387529,141.9437428
670.608,-122.3919521,37.27166723,621.3057646,5.695703094,-8.405180991,142.0498468
671.6,-122.3910513,37.27070822,525.8804306,6.966535664,2.129619852,143.4750224
