Time,Longitude,Latitude,Altitude,Roll,Pitch,Heading
1539.46,-122.3806067,37.60697924,22.55007629,0.2817863794,-0.6503147249,27.68459731
1540.47,-122.3806067,37.60697924,22.54888521,0.2817869791,-0.6517697844,27.68459101
1541.48,-122.3806067,37.60697924,22.54815795,0.2817930821,-0.6533942651,27.68458386
1542.45,-122.3806066,37.60697947,22.55063334,0.2817457551,-0.6497728611,27.68460576
1543.46,-122.3806049,37.60698198,22.56094934,0.2812524214,-0.6384277682,27.68480482
1544.46,-122.3805981,37.60699224,22.59159984,0.2807592241,-0.6121747211,27.68670308
1545.45,-122.3805784,37.60702197,22.6616549,0.2793201597,-0.5686569021,27.69762975
1546.47,-122.3805371,37.60708422,22.75951627,0.2709332007,-0.5647888446,27.72898741
1547.48,-122.3804735,37.60717984,22.90844328,0.2620943926,-0.5664424784,27.77732484
1548.46,-122.3803853,37.60731238,23.09166251,0.2602052136,-0.593641958,27.83770667
1549.48,-122.3802768,37.60747485,23.31307467,0.2525525375,-0.6014710629,27.90437259
1550.47,-122.3801453,37.60767138,23.5720577,0.246902315,-0.6024698347,27.97547427
1551.47,-122.3799905,37.60790227,23.8523881,0.2394659947,-0.6155924374,28.04807875
1552.45,-122.3798197,37.60815627,24.13754225,0.2351344157,-0.6411136853,28.11679505
1553.45,-122.3796233,37.60844768,24.40063618,0.2279506719,-0.6976430994,28.18450358
1554.48,-122.3793999,37.60877833,24.67410554,0.2257857845,-0.693627974,28.25032293
1555.45,-122.3791669,37.60912235,24.98239861,0.2041232689,-0.6902624491,28.31006787
1556.46,-122.3789053,37.60950785,25.2351494,0.2038651703,-0.7352039772,28.36653153
1557.47,-122.3786204,37.60992662,25.42738933,0.1947164061,-0.7893842562,28.41984739
1558.46,-122.3783251,37.61035989,25.59057133,0.1669383368,-0.7732779793,28.46863639
1559.46,-122.3780024,37.61083248,25.71470896,0.1495615223,-0.8358909254,28.51053638
1560.48,-122.3776601,37.61133328,25.75915512,0.1592265384,-0.8305552835,28.50114245
1561.47,-122.3773022,37.61185755,25.71492314,0.1617093997,-0.8786059893,28.36906164
1562.48,-122.3769269,37.61240903,25.59514457,0.1759810273,-0.9034457357,28.20605792
1563.45,-122.3765423,37.61297783,25.39267482,0.201685398,-0.9093402249,27.91200697
1564.46,-122.3761333,37.61358832,25.05719183,0.2299351156,-0.93628549,27.53768982
1565.47,-122.375709,37.61422545,24.6657652,0.1467626643,-0.9840471635,27.66515712
1566.48,-122.3752709,37.61488213,24.16741945,0.01224844443,-0.9927493576,28.23848506
1567.46,-122.3748181,37.61555645,23.56694769,-0.05426692644,-1.019688716,28.5688857
1568.47,-122.3743425,37.61625894,22.86733755,-0.02110207297,-1.033774101,28.58425481
1569.46,-122.373853,37.61697764,22.07780673,-0.003000307317,-1.047553794,28.60006353
1570.47,-122.3733331,37.61773685,21.15226181,-0.02493168514,-1.119663278,28.78832297
1571.48,-122.3728171,37.61848511,20.23599259,-0.06584549515,-1.125424939,29.21627653
1572.45,-122.3722653,37.61927863,23.28207261,-0.06685603865,3.202102963,29.38402047
1573.46,-122.3717065,37.62007786,41.38935658,0.1194186962,18.54866755,29.34491782
1574.45,-122.3711522,37.62086828,82.97952133,0.2379071558,34.80120487,29.45197567
1575.48,-122.3705673,37.62170018,122.7998037,0.3099902275,28.91373151,29.54897596
1576.48,-122.3699913,37.62251713,180.0583557,-0.2686753574,23.35103052,29.63813651
1577.46,-122.3694591,37.62327219,265.9176547,-1.186060843,36.56240503,29.54996272
1578.46,-122.3689136,37.624049,366.9051473,-1.983262971,41.64752644,29.30735597
1579.47,-122.3683701,37.62482706,474.4274581,-2.342936986,33.08763253,29.30135547
1580.45,-122.3678651,37.62555706,588.0080283,-2.885394052,25.2265436,29.1665408
1581.47,-122.3673477,37.6263111,704.2235084,-4.038628558,26.43776199,28.55578082
1582.45,-122.366857,37.6270321,805.8080416,-5.199913154,22.36567055,28.43001168
1583.46,-122.3663464,37.62778712,894.8222966,-6.205516862,14.4528328,28.69387673
1584.46,-122.3658257,37.62855869,959.5482074,-7.239391443,9.232514909,28.68903319
1585.46,-122.3653047,37.62934082,1008.911481,-8.237011923,16.20548709,27.09773716
1586.48,-122.3647913,37.63013944,1062.454913,-9.721014986,23.02949276,25.31997062
1587.47,-122.3642921,37.63093695,1109.302062,-10.21204456,6.369618298,27.44544699
1588.46,-122.3637911,37.63173565,1125.324447,-9.055145219,-8.042494523,28.88252376
1589.48,-122.3632547,37.63259133,1112.657461,-7.837562927,3.224348325,26.01597928
1590.46,-122.3627362,37.6334352,1096.436693,-7.324970848,11.46773295,24.43143036
1591.46,-122.3622,37.63433146,1095.819579,-4.306046071,11.31184748,26.12039638
1592.45,-122.36168,37.63520534,1102.002355,-2.97995931,4.985224926,29.51805741
1593.46,-122.3611218,37.63612861,1097.648783,-4.934251302,-0.3674609017,32.78819611
1594.46,-122.3605632,37.63704424,1086.619564,-8.905635459,9.230242056,33.21561961
1595.47,-122.3600077,37.63798207,1099.823798,-16.08487078,29.89362994,30.10463476
1596.46,-122.3594752,37.63891629,1128.050774,-24.09500124,45.32659761,23.68026795
1597.47,-122.3589316,37.63987463,1158.426062,-27.17533372,38.25488194,24.52441216
1598.46,-122.3584516,37.64081918,1206.1388,-34.89441885,31.83553629,20.55215451
1599.48,-122.3580798,37.64177636,1284.141449,-46.48856546,34.57653016,8.277531581
1600.45,-122.3577781,37.64271941,1361.928699,-42.63408097,19.1742733,17.39699655
1601.46,-122.3574751,37.64367216,1417.694848,-42.02724936,1.965034124,28.15396679
1602.46,-122.3571247,37.64463567,1438.23623,-50.37341408,4.650461533,22.05329149
1603.46,-122.3567438,37.64561896,1427.492475,-54.90123334,4.513462406,21.00722822
1604.47,-122.3564035,37.6466219,1399.963262,-55.21467458,7.596635588,13.30755868
1605.47,-122.3561195,37.64766483,1360.539598,-50.21336234,2.890025306,14.75803038
1606.45,-122.3558544,37.64868717,1300.582776,-46.37967378,-7.224289372,22.96445252
1607.47,-122.3555425,37.64977266,1207.096154,-41.67681684,-5.994396164,21.03064593
1608.47,-122.3552563,37.65085199,1105.947921,-35.49130056,-0.8706335738,16.10572825
1609.47,-122.3549944,37.65198522,1003.792011,-36.55539579,-1.485373117,17.48242378
1610.45,-122.3548383,37.65312271,932.1004299,-41.58880676,21.91962451,359.8067821
1611.48,-122.3547172,37.65433746,865.2103949,-45.5860538,16.67048539,4.770875419
1612.48,-122.3547029,37.65554202,820.0582622,-45.92065898,6.022133998,11.14885529
1613.46,-122.354667,37.65673576,755.469655,-45.47174492,-6.094508054,18.49849368
1614.46,-122.3545081,37.65791176,643.5693344,-52.77029539,-15.31428848,26.59402098
1615.47,-122.3543421,37.65911122,510.3466261,-62.90085912,8.076990632,353.5084759
1616.46,-122.354323,37.66024638,386.2368925,-85.71650827,25.10022015,310.7874067
1617.46,-122.3543871,37.66135748,268.9472376,-99.77195648,17.77459904,305.8948954
1618.45,-122.3546065,37.66238207,146.3972578,-113.4076552,-6.603978141,303.0663161
1619.46,-122.3549517,37.6633043,-12.71132934,-122.7360709,-45.31356252,282.3467418
1620.48,-122.3552697,37.66385599,-6.814569551,-179.9402625,1.61458398,214.264099
